,timestamp,price,demand,demand_total
2357,1682224200,69.0,1123.44,1123.42
2358,1682224500,93.17,1127.37,1129.26
2359,1682224800,82.83,1124.53,1147.29
2360,1682225100,95.89,1116.45,1116.41
2361,1682225400,79.75,1121.93,1147.75
2362,1682225700,84.82,1106.48,1106.64
2363,1682226000,98.21,1132.99,1137.83
2364,1682226300,91.07,1118.41,1133.25
2365,1682226600,81.77,1135.02,1151.69
2366,1682226900,82.42,1137.84,1137.59
2367,1682227200,84.39,1128.44,1148.06
2368,1682227500,92.33,1129.83,1129.54
2369,1682227800,98.89,1119.4,1119.1
2370,1682228100,74.16,1120.34,1121.29
2371,1682228400,83.13,1134.73,1164.51
2372,1682228700,82.89,1150.17,1149.97
2373,1682229000,85.28,1170.97,1170.63
2374,1682229300,65.24,1165.06,1164.85
2375,1682229600,85.77,1150.88,1150.72
2376,1682229900,63.38,1133.75,1138.69
2377,1682230200,83.04,1149.86,1149.72
2378,1682230500,82.23,1143.07,1144.93
2379,1682230800,82.94,1128.52,1128.53
2380,1682231100,81.67,1150.04,1149.91
2381,1682231400,86.16,1152.76,1153.64
2382,1682231700,81.94,1155.76,1155.7
2383,1682232000,82.87,1178.08,1177.98
2384,1682232300,83.89,1164.86,1164.86
2385,1682232600,85.23,1182.46,1182.31
2386,1682232900,82.82,1172.77,1172.72
2387,1682233200,63.4,1169.34,1169.4
2388,1682233500,70.12,1154.56,1154.86
2389,1682233800,64.28,1176.17,1176.38
2390,1682234100,82.11,1160.47,1160.85
2391,1682234400,49.64,1143.36,1145.82
2392,1682234700,64.29,1163.56,1163.75
2393,1682235000,49.91,1183.82,1183.83
2394,1682235300,48.97,1167.26,1167.6
2395,1682235600,49.11,1178.72,1178.94
2396,1682235900,20.39,1137.59,1138.27
2397,1682236200,8.47,1156.77,1157.51
2398,1682236500,8.33,1138.84,1140.43
2399,1682236800,0.0,1139.08,1141.07
2400,1682237100,-0.2,1127.97,1130.31
2401,1682237400,0.02,1089.02,1091.86
2402,1682237700,8.08,1076.65,1079.52
2403,1682238000,-17.55,1071.49,1076.21
2404,1682238300,-0.19,1066.36,1072.61
2405,1682238600,-17.03,1054.01,1060.88
2406,1682238900,-16.83,1030.95,1038.75
2407,1682239200,-50.0,988.18,996.39
2408,1682239500,-46.9,997.42,1025.78
2409,1682239800,-46.9,982.28,1016.67
2410,1682240100,-50.0,957.94,1002.38
2411,1682240400,-50.0,939.38,990.65
2412,1682240700,-189.99,914.05,927.63
2413,1682241000,-99.99,905.61,918.73
2414,1682241300,-50.0,876.75,966.26
2415,1682241600,-50.51,831.45,906.32
2416,1682241900,-50.0,832.7,918.02
2417,1682242200,-50.51,806.79,888.34
2418,1682242500,-50.0,795.55,845.1
2419,1682242800,-189.99,769.18,811.18
2420,1682243100,-99.99,743.34,786.31
2421,1682243400,-88.0,760.01,800.1
2422,1682243700,-46.9,744.87,771.79
2423,1682244000,-29.31,681.18,741.82
2424,1682244300,-50.51,648.92,662.62
2425,1682244600,-50.0,638.16,682.29
2426,1682244900,-29.31,635.15,718.5
2427,1682245200,-29.31,603.84,667.24
2428,1682245500,-50.0,592.71,635.47
2429,1682245800,-50.0,593.65,602.13
2430,1682246100,-55.0,589.63,612.67
2431,1682246400,-46.9,597.36,651.33
2432,1682246700,-46.9,580.52,602.6
2433,1682247000,-56.25,545.62,571.27
2434,1682247300,-99.99,523.97,554.94
2435,1682247600,-99.99,515.18,535.78
2436,1682247900,-88.0,500.44,525.94
2437,1682248200,-88.0,486.12,509.54
2438,1682248500,-88.0,489.27,507.72
2439,1682248800,-92.97,450.18,474.12
2440,1682249100,-50.0,448.41,545.97
2441,1682249400,-88.0,423.8,453.89
2442,1682249700,-56.25,429.17,464.4
2443,1682250000,-87.72,424.28,442.12
2444,1682250300,-50.0,436.78,448.89
2445,1682250600,-189.99,392.4,407.62
2446,1682250900,-99.99,401.6,413.81
2447,1682251200,-55.0,388.32,421.65
2448,1682251500,-50.0,409.06,429.17
2449,1682251800,-46.0,403.59,422.35
2450,1682252100,-65.0,347.16,364.16
2451,1682252400,-50.0,349.52,367.47
2452,1682252700,-16.88,361.62,377.04
2453,1682253000,-88.0,303.74,317.33
2454,1682253300,-27.89,338.08,352.67
2455,1682253600,-53.0,321.31,338.27
2456,1682253900,24.33,347.59,358.63
2457,1682254200,-37.71,312.09,328.33
2458,1682254500,-46.0,310.93,328.44
2459,1682254800,-50.0,310.01,326.64
2460,1682255100,-28.06,344.56,381.76
2461,1682255400,20.66,327.84,352.15
2462,1682255700,-50.0,304.55,338.57
2463,1682256000,-40.65,330.44,349.28
2464,1682256300,-55.0,311.93,339.49
2465,1682256600,-28.9,335.87,354.99
2466,1682256900,-12.67,317.83,354.27
2467,1682257200,-46.0,294.11,319.52
2468,1682257500,17.26,343.65,367.4
2469,1682257800,-15.51,312.01,345.72
2470,1682258100,-15.34,310.0,324.27
2471,1682258400,7.74,341.78,351.46
2472,1682258700,-13.79,321.73,334.63
2473,1682259000,-21.47,333.59,369.12
2474,1682259300,-25.87,313.13,324.78
2475,1682259600,7.88,334.04,365.7
2476,1682259900,27.91,365.9,372.41
2477,1682260200,16.88,352.33,359.42
2478,1682260500,-15.78,360.39,389.72
2479,1682260800,-17.3,387.35,400.49
2480,1682261100,18.13,399.52,408.74
2481,1682261400,22.24,408.54,415.79
2482,1682261700,17.18,417.22,423.46
2483,1682262000,-17.9,426.63,436.92
2484,1682262300,7.91,454.28,462.43
2485,1682262600,16.8,468.57,477.15
2486,1682262900,17.9,501.76,547.64
2487,1682263200,17.36,496.96,504.1
2488,1682263500,31.79,539.35,545.97
2489,1682263800,32.24,538.79,544.35
2490,1682264100,17.15,556.99,563.73
2491,1682264400,17.44,578.94,583.89
2492,1682264700,19.26,609.57,614.61
2493,1682265000,20.52,628.49,633.47
2494,1682265300,33.23,635.39,636.39
2495,1682265600,51.89,653.38,660.14
2496,1682265900,30.97,675.2,675.16
2497,1682266200,74.86,693.75,721.4
2498,1682266500,55.47,725.59,735.21
2499,1682266800,82.06,764.22,763.8
2500,1682267100,85.44,802.34,816.92
2501,1682267400,85.14,849.34,861.9
2502,1682267700,87.04,882.96,882.9
2503,1682268000,95.62,908.28,907.98
2504,1682268300,102.85,910.83,910.51
2505,1682268600,149.25,950.74,950.66
2506,1682268900,176.17,987.51,987.79
2507,1682269200,176.09,1041.53,1042.07
2508,1682269500,177.2,1064.82,1065.57
2509,1682269800,175.94,1093.67,1093.74
2510,1682270100,175.99,1161.69,1161.28
2511,1682270400,182.29,1177.02,1176.58
2512,1682270700,175.94,1207.92,1208.04
2513,1682271000,227.19,1255.5,1255.07
2514,1682271300,274.34,1298.33,1298.12
2515,1682271600,277.38,1296.37,1296.26
2516,1682271900,295.04,1323.38,1323.46
2517,1682272200,293.53,1331.83,1331.46
2518,1682272500,294.05,1368.82,1368.57
2519,1682272800,291.14,1380.22,1379.94
2520,1682273100,302.09,1396.12,1396.25
2521,1682273400,297.66,1394.52,1394.56
2522,1682273700,271.42,1412.69,1412.9
2523,1682274000,178.4,1432.8,1432.9
2524,1682274300,183.55,1447.76,1447.91
2525,1682274600,183.76,1468.55,1468.67
2526,1682274900,183.01,1467.47,1467.72
2527,1682275200,182.88,1481.61,1481.73
2528,1682275500,157.45,1474.78,1476.47
2529,1682275800,183.18,1487.78,1487.9
2530,1682276100,148.8,1473.53,1475.08
2531,1682276400,149.46,1473.37,1474.78
2532,1682276700,151.35,1476.06,1477.03
2533,1682277000,149.09,1467.65,1468.37
2534,1682277300,107.16,1462.05,1462.99
2535,1682277600,106.47,1468.12,1468.88
2536,1682277900,105.9,1469.23,1469.79
2537,1682278200,102.28,1439.45,1439.47
2538,1682278500,100.44,1439.45,1439.21
2539,1682278800,101.2,1428.21,1427.96
2540,1682279100,100.44,1418.97,1418.61
2541,1682279400,102.07,1443.09,1442.68
2542,1682279700,99.9,1427.24,1426.81
2543,1682280000,97.33,1422.62,1422.17
2544,1682280300,100.44,1427.79,1427.39
2545,1682280600,94.35,1410.57,1410.26
2546,1682280900,99.92,1430.47,1430.08
2547,1682281200,93.73,1397.13,1396.98
2548,1682281500,98.78,1404.71,1404.46
2549,1682281800,95.42,1397.83,1397.71
2550,1682282100,99.74,1388.11,1387.73
2551,1682282400,97.06,1370.04,1369.74
2552,1682282700,96.13,1390.49,1390.09
2553,1682283000,94.13,1374.18,1373.91
2554,1682283300,95.89,1388.67,1388.39
2555,1682283600,95.28,1373.92,1373.8
2556,1682283900,90.24,1361.74,1361.7
2557,1682284200,94.21,1395.64,1395.4
2558,1682284500,93.62,1385.81,1385.69
2559,1682284800,90.31,1378.46,1383.39
2560,1682285100,85.38,1366.43,1375.71
2561,1682285400,83.31,1359.34,1359.81
2562,1682285700,80.06,1354.29,1355.08
2563,1682286000,81.52,1351.16,1352.15
2564,1682286300,83.62,1357.51,1358.61
2565,1682286600,80.34,1341.72,1342.96
2566,1682286900,75.15,1356.75,1357.72
2567,1682287200,78.37,1327.78,1329.15
2568,1682287500,79.13,1337.6,1339.96
2569,1682287800,87.69,1335.6,1344.04
2570,1682288100,75.99,1312.05,1319.24
2571,1682288400,76.78,1331.95,1334.12
2572,1682288700,73.8,1330.85,1337.33
2573,1682289000,74.08,1324.56,1335.32
2574,1682289300,73.35,1322.2,1338.45
2575,1682289600,72.13,1300.72,1319.81
2576,1682289900,71.8,1308.11,1313.48
2577,1682290200,71.45,1326.9,1332.11
2578,1682290500,71.46,1322.5,1327.88
2579,1682290800,86.18,1324.55,1406.85
2580,1682291100,75.06,1297.94,1303.18
2581,1682291400,72.25,1288.57,1303.52
2582,1682291700,72.05,1270.4,1277.49
2583,1682292000,71.71,1277.31,1283.72
2584,1682292300,72.45,1277.32,1283.99
2585,1682292600,74.79,1302.33,1307.07
2586,1682292900,77.61,1391.88,1394.77
2587,1682293200,72.24,1361.78,1366.15
2588,1682293500,78.85,1402.69,1417.01
2589,1682293800,75.11,1377.42,1380.53
2590,1682294100,58.44,1387.05,1405.59
2591,1682294400,58.16,1364.56,1379.63
2592,1682294700,72.72,1365.58,1375.59
2593,1682295000,75.85,1391.8,1395.59
2594,1682295300,72.94,1380.2,1384.4
2595,1682295600,72.32,1399.83,1403.98
2596,1682295900,73.09,1397.37,1419.29
2597,1682296200,73.15,1410.14,1414.16
2598,1682296500,74.87,1415.67,1417.65
2599,1682296800,73.58,1382.85,1385.83
2600,1682297100,81.99,1392.44,1393.51
2601,1682297400,76.38,1381.77,1382.39
2602,1682297700,86.24,1371.63,1387.15
2603,1682298000,74.45,1347.1,1348.33
2604,1682298300,74.46,1354.18,1355.49
2605,1682298600,74.96,1353.1,1354.49
2606,1682298900,74.25,1334.99,1336.61
2607,1682299200,72.34,1325.69,1328.37
2608,1682299500,55.57,1334.25,1352.34
2609,1682299800,55.38,1311.58,1322.17
2610,1682300100,74.48,1314.24,1315.59
2611,1682300400,80.12,1303.14,1304.59
2612,1682300700,74.24,1298.65,1300.11
2613,1682301000,56.25,1285.59,1287.84
2614,1682301300,55.58,1291.12,1308.06
2615,1682301600,56.01,1262.93,1265.48
2616,1682301900,57.84,1275.88,1278.14
2617,1682302200,73.45,1249.4,1293.29
2618,1682302500,55.75,1221.2,1242.86
2619,1682302800,56.49,1245.24,1269.27
2620,1682303100,54.3,1218.18,1240.0
2621,1682303400,50.03,1216.97,1222.25
2622,1682303700,57.87,1233.4,1265.58
2623,1682304000,55.34,1203.47,1219.52
2624,1682304300,72.83,1211.27,1245.98
2625,1682304600,54.1,1187.52,1222.67
2626,1682304900,49.01,1197.48,1234.56
2627,1682305200,57.2,1180.47,1226.4
2628,1682305500,70.68,1179.53,1183.37
2629,1682305800,70.66,1187.44,1190.83
2630,1682306100,69.59,1171.24,1182.01
2631,1682306400,51.75,1174.6,1178.35
2632,1682306700,52.17,1166.69,1170.78
2633,1682307000,53.11,1184.42,1187.7
2634,1682307300,52.12,1158.4,1161.84
2635,1682307600,52.22,1172.76,1189.91
2636,1682307900,52.32,1160.42,1169.59
2637,1682308200,54.86,1151.93,1194.73
2638,1682308500,53.69,1147.47,1167.68
2639,1682308800,49.02,1157.14,1163.94
2640,1682309100,75.5,1184.91,1238.66
2641,1682309400,37.08,1148.02,1150.26
2642,1682309700,70.17,1152.68,1154.39
2643,1682310000,37.65,1148.32,1161.65
2644,1682310300,33.74,1130.64,1138.1
2645,1682310600,51.34,1143.76,1146.73
2646,1682310900,49.83,1148.09,1150.92
2647,1682311200,56.28,1182.43,1184.37
2648,1682311500,50.64,1160.06,1162.58
2649,1682311800,49.67,1145.43,1149.99
2650,1682312100,49.95,1155.22,1157.76
2651,1682312400,74.77,1139.61,1142.11
2652,1682312700,53.47,1156.35,1158.12
2653,1682313000,50.18,1164.84,1167.12
2654,1682313300,55.11,1169.37,1170.28
2655,1682313600,69.47,1160.11,1161.12
2656,1682313900,77.4,1158.4,1159.79
2657,1682314200,73.89,1172.72,1173.55
2658,1682314500,62.42,1177.58,1178.64
2659,1682314800,63.26,1186.0,1187.18
2660,1682315100,68.35,1178.91,1180.06
2661,1682315400,69.39,1189.21,1190.04
2662,1682315700,52.76,1209.47,1210.62
2663,1682316000,52.53,1206.89,1209.07
2664,1682316300,67.95,1217.0,1218.57
2665,1682316600,75.01,1238.15,1239.89
2666,1682316900,76.12,1229.89,1232.59
2667,1682317200,76.18,1252.27,1254.14
2668,1682317500,80.69,1253.18,1254.33
2669,1682317800,95.25,1252.05,1253.06
2670,1682318100,95.0,1285.69,1285.99
2671,1682318400,83.1,1299.16,1299.33
2672,1682318700,93.94,1312.75,1312.72
2673,1682319000,98.4,1315.8,1315.65
2674,1682319300,95.5,1335.54,1335.35
2675,1682319600,84.31,1340.34,1340.14
2676,1682319900,83.53,1338.3,1337.94
2677,1682320200,82.85,1329.35,1329.0
2678,1682320500,84.21,1351.03,1350.64
2679,1682320800,84.48,1345.77,1345.31
2680,1682321100,77.13,1336.88,1336.44
2681,1682321400,40.09,1367.56,1367.23
2682,1682321700,68.79,1356.96,1356.53
2683,1682322000,80.67,1374.48,1374.18
2684,1682322300,63.09,1370.06,1369.72
2685,1682322600,52.13,1337.53,1337.18
2686,1682322900,46.96,1344.65,1344.32
2687,1682323200,21.86,1340.79,1340.45
2688,1682323500,35.26,1320.9,1320.56
2689,1682323800,53.03,1332.93,1332.68
2690,1682324100,42.73,1257.04,1256.63
2691,1682324400,41.15,1267.8,1268.05
2692,1682324700,24.45,1255.94,1257.94
2693,1682325000,19.07,1248.89,1254.15
2694,1682325300,48.46,1217.69,1225.31
2695,1682325600,42.16,1230.32,1237.59
2696,1682325900,18.61,1179.54,1187.32
2697,1682326200,20.66,1140.35,1185.94
2698,1682326500,19.0,1125.92,1214.18
2699,1682326800,18.58,1076.89,1153.08
2700,1682327100,18.78,1065.01,1156.52
2701,1682327400,17.04,1021.87,1066.75
2702,1682327700,19.1,1011.26,1053.06
2703,1682328000,19.0,975.55,982.29
2704,1682328300,4.17,960.98,1028.93
2705,1682328600,-10.13,948.64,989.64
2706,1682328900,19.23,930.67,957.81
2707,1682329200,-1.32,894.7,915.71
2708,1682329500,4.38,880.81,931.52
2709,1682329800,0.07,849.31,879.63
2710,1682330100,8.22,822.46,870.79
2711,1682330400,18.4,799.95,835.68
2712,1682330700,-22.06,794.92,804.56
2713,1682331000,17.07,757.92,766.49
2714,1682331300,17.19,787.92,795.44
2715,1682331600,-44.79,741.46,789.62
2716,1682331900,4.69,732.39,813.04
2717,1682332200,-41.04,707.68,791.03
2718,1682332500,-40.81,693.65,775.08
2719,1682332800,-27.37,708.58,753.34
2720,1682333100,-18.19,697.42,767.85
2721,1682333400,-17.78,653.29,710.06
2722,1682333700,-5.19,694.8,751.74
2723,1682334000,-31.84,655.17,710.05
2724,1682334300,-26.38,640.82,688.73
2725,1682334600,-30.95,628.91,644.65
2726,1682334900,-30.03,621.75,641.91
2727,1682335200,-46.7,619.11,641.58
2728,1682335500,-25.1,636.34,652.18
2729,1682335800,-9.48,587.47,618.59
2730,1682336100,-46.9,568.25,592.88
2731,1682336400,-38.56,608.66,666.86
2732,1682336700,-46.0,565.57,592.78
2733,1682337000,-33.71,573.59,617.3
2734,1682337300,-46.0,567.3,604.16
2735,1682337600,-37.6,565.2,620.78
2736,1682337900,-46.9,545.41,562.69
2737,1682338200,-46.9,567.4,584.95
2738,1682338500,-46.9,561.91,577.96
2739,1682338800,-46.9,543.26,555.66
2740,1682339100,-46.8,558.17,571.65
2741,1682339400,-46.9,544.49,555.98
2742,1682339700,-30.73,548.28,581.71
2743,1682340000,-46.0,513.81,538.3
2744,1682340300,-46.9,515.03,535.14
2745,1682340600,-4.29,522.17,543.89
2746,1682340900,-2.92,515.04,545.77
2747,1682341200,-4.8,517.7,529.22
2748,1682341500,-31.31,511.18,522.46
2749,1682341800,4.58,503.27,553.19
2750,1682342100,1.76,497.71,515.69
2751,1682342400,-3.78,518.27,539.89
2752,1682342700,8.05,532.02,549.84
2753,1682343000,8.04,545.79,554.49
2754,1682343300,8.0,532.85,542.8
2755,1682343600,8.29,554.93,626.48
2756,1682343900,8.09,546.61,589.1
2757,1682344200,8.28,555.39,610.97
2758,1682344500,8.13,556.3,564.05
2759,1682344800,8.18,557.79,564.21
2760,1682345100,15.94,578.78,584.97
2761,1682345400,20.66,559.09,569.55
2762,1682345700,-18.39,575.71,583.07
2763,1682346000,27.26,586.62,591.43
2764,1682346300,8.83,594.28,602.03
2765,1682346600,0.02,599.13,610.52
2766,1682346900,49.44,625.86,629.65
2767,1682347200,50.09,649.97,653.58
2768,1682347500,15.35,654.53,665.32
2769,1682347800,55.84,675.23,678.92
2770,1682348100,55.18,681.84,685.65
2771,1682348400,51.36,700.71,704.39
2772,1682348700,56.5,715.7,717.32
2773,1682349000,41.31,744.92,754.02
2774,1682349300,94.9,771.59,792.99
2775,1682349600,67.8,782.87,785.39
2776,1682349900,95.76,808.25,809.93
2777,1682350200,69.64,834.03,841.6
2778,1682350500,55.58,829.62,831.0
2779,1682350800,77.99,883.08,896.04
2780,1682351100,82.59,898.76,910.65
2781,1682351400,100.1,925.07,931.64
2782,1682351700,100.44,947.73,954.0
2783,1682352000,139.45,974.34,1004.02
2784,1682352300,85.05,951.33,958.71
2785,1682352600,105.13,979.0,986.59
2786,1682352900,109.92,1011.47,1021.18
2787,1682353200,113.27,1046.12,1057.76
2788,1682353500,157.45,1090.04,1094.82
2789,1682353800,208.1,1110.15,1115.72
2790,1682354100,165.91,1133.19,1147.53
2791,1682354400,158.97,1137.29,1177.94
2792,1682354700,139.74,1172.04,1197.8
2793,1682355000,195.88,1213.33,1218.52
2794,1682355300,261.33,1257.02,1261.63
2795,1682355600,385.24,1300.47,1306.07
2796,1682355900,232.41,1316.54,1347.95
2797,1682356200,240.07,1323.01,1365.26
2798,1682356500,246.04,1358.09,1397.05
2799,1682356800,375.36,1375.84,1378.7
2800,1682357100,378.46,1418.93,1422.99
2801,1682357400,379.95,1441.43,1445.68
2802,1682357700,300.23,1447.76,1451.96
2803,1682358000,376.04,1492.16,1496.87
2804,1682358300,379.95,1517.07,1522.84
2805,1682358600,382.21,1515.03,1519.36
2806,1682358900,386.28,1528.66,1534.26
2807,1682359200,380.87,1553.69,1560.66
2808,1682359500,381.48,1541.23,1546.34
2809,1682359800,390.0,1559.27,1565.28
2810,1682360100,275.61,1555.99,1565.14
2811,1682360400,315.58,1582.23,1591.99
2812,1682360700,239.19,1603.86,1613.78
2813,1682361000,276.63,1587.29,1595.11
2814,1682361300,253.57,1598.42,1608.36
2815,1682361600,248.85,1596.26,1607.09
2816,1682361900,220.16,1608.4,1621.06
2817,1682362200,190.45,1608.39,1620.22
2818,1682362500,191.98,1597.21,1612.26
2819,1682362800,194.24,1588.08,1600.44
2820,1682363100,202.19,1574.73,1589.97
2821,1682363400,211.1,1586.63,1598.04
2822,1682363700,198.28,1600.2,1616.91
2823,1682364000,175.94,1569.19,1581.34
2824,1682364300,179.26,1595.18,1608.83
2825,1682364600,156.77,1551.08,1567.66
2826,1682364900,178.69,1534.64,1544.57
2827,1682365200,175.99,1531.17,1541.22
2828,1682365500,175.94,1515.4,1527.12
2829,1682365800,140.56,1517.86,1531.98
2830,1682366100,156.68,1497.73,1510.58
2831,1682366400,133.46,1507.57,1520.07
2832,1682366700,140.36,1507.11,1519.31
2833,1682367000,140.03,1492.63,1503.78
2834,1682367300,130.4,1481.34,1491.35
2835,1682367600,125.7,1493.89,1505.62
2836,1682367900,122.72,1469.36,1479.89
2837,1682368200,122.18,1466.26,1476.14
2838,1682368500,136.86,1447.19,1460.01
2839,1682368800,134.62,1458.79,1471.63
2840,1682369100,135.73,1459.27,1471.79
2841,1682369400,133.19,1441.98,1453.37
2842,1682369700,129.27,1418.15,1441.18
2843,1682370000,121.01,1416.39,1443.97
2844,1682370300,164.44,1419.71,1431.03
2845,1682370600,132.97,1416.98,1433.39
2846,1682370900,135.53,1406.33,1439.89
2847,1682371200,128.91,1391.91,1401.41
2848,1682371500,131.96,1396.46,1428.15
2849,1682371800,120.44,1388.61,1398.31
2850,1682372100,129.49,1380.1,1388.22
2851,1682372400,127.66,1379.78,1387.27
2852,1682372700,120.44,1363.64,1371.17
2853,1682373000,117.57,1354.97,1367.92
2854,1682373300,112.86,1350.44,1357.77
2855,1682373600,112.45,1366.58,1377.55
2856,1682373900,118.03,1334.32,1342.79
2857,1682374200,112.26,1356.6,1363.61
2858,1682374500,115.41,1329.84,1337.98
2859,1682374800,111.88,1321.06,1332.28
2860,1682375100,120.44,1335.9,1354.25
2861,1682375400,107.86,1298.12,1307.95
2862,1682375700,112.15,1328.45,1335.8
2863,1682376000,113.76,1309.68,1315.03
2864,1682376300,102.79,1314.0,1318.71
2865,1682376600,110.91,1300.48,1315.56
2866,1682376900,103.3,1290.48,1304.61
2867,1682377200,103.3,1295.67,1336.89
2868,1682377500,110.66,1265.12,1269.23
2869,1682377800,112.51,1263.17,1268.45
2870,1682378100,151.64,1284.83,1292.44
2871,1682378400,136.66,1252.0,1258.25
2872,1682378700,111.62,1256.71,1272.59
2873,1682379000,113.17,1261.13,1268.73
2874,1682379300,120.44,1355.63,1366.33
2875,1682379600,108.13,1358.9,1369.12
2876,1682379900,109.64,1368.8,1379.8
2877,1682380200,109.09,1361.37,1371.61
2878,1682380500,102.72,1382.38,1419.52
2879,1682380800,100.17,1348.39,1358.63
2880,1682381100,102.14,1368.7,1378.21
2881,1682381400,102.17,1369.45,1378.53
2882,1682381700,101.8,1368.07,1376.84
2883,1682382000,100.7,1365.16,1373.79
2884,1682382300,100.44,1362.2,1377.1
2885,1682382600,100.13,1362.81,1379.12
2886,1682382900,96.3,1359.26,1367.72
2887,1682383200,97.53,1368.87,1376.36
2888,1682383500,89.89,1360.46,1372.4
2889,1682383800,89.03,1347.44,1358.95
2890,1682384100,67.52,1335.34,1341.48
2891,1682384400,86.4,1345.52,1350.08
2892,1682384700,84.05,1335.86,1339.8
2893,1682385000,85.97,1338.22,1342.89
2894,1682385300,81.11,1327.22,1334.29
2895,1682385600,71.35,1316.68,1319.93
2896,1682385900,75.44,1283.99,1293.91
2897,1682386200,68.75,1290.53,1298.3
2898,1682386500,60.21,1263.48,1275.18
2899,1682386800,57.56,1275.88,1277.44
2900,1682387100,56.79,1284.31,1285.67
2901,1682387400,58.78,1274.37,1276.99
2902,1682387700,49.07,1264.65,1268.12
2903,1682388000,41.65,1269.69,1282.85
